Id,SalePrice
1592,123412.5602182139
1593,124482.69975678122
1594,128418.94927057523
1595,121739.65988558525
1596,234322.2174883313
1597,212532.5151305576
1598,241985.4904302051
1599,163435.7376786863
1600,171184.42504476983
1601,70866.16820449143
1602,115649.04587486156
1603,56634.21467417218
1604,251526.3582639549
1605,239829.27416660785
1606,165951.7367862156
1607,199747.24452924865
1608,229469.47807279974
1609,207401.9680715412
1610,164383.50702696384
1611,142301.46145963029
1612,174554.07768824304
1613,162322.59229393944
1614,99697.26051122844
1615,82211.30032166884
1616,82211.30032166884
1617,89588.22858434888
1618,126278.5132304493
1619,135381.68523806747
1620,191814.79998692943
1621,142124.1215113373
1622,136103.7452675061
1623,225469.4445871402
1624,184091.16262479688
1625,125737.76002989941
1626,167328.0831822545
1627,175781.09114409046
1628,273032.95965105906
1629,192545.06481823465
1630,338090.6208495974
1631,239461.67911174716
1632,261900.5079417629
1633,182304.27633769307
1634,175538.5481283742
1635,173888.29337990392
1636,170608.00776241414
1637,168218.55332231912
1638,203546.85702943004
1639,181737.48383316054
1640,243531.86581634602
1641,182039.45303801436
1642,228213.80354990382
1643,230869.57543249056
1644,227144.550833121
1645,166079.67821621243
1646,153663.15007958066
1647,167899.28816784348
1648,142024.99230227203
1649,127961.3397465877
1650,120379.92285587358
1651,129431.94057432728
1652,100131.84884391293
1653,99975.52109781992
1654,149151.59908153827
1655,147768.71060718127
1656,145634.03677367617
1657,150110.9036212778
1658,144428.15922343012
1659,132143.2058067274
1660,143882.80747537912
1661,411860.63867090526
1662,393626.66826753214
1663,364591.4662709175
1664,469120.94523282105
1665,334715.1420728654
1666,290508.9482608693
1667,351070.9440220667
1668,339961.64809803467
1669,303753.4059824492
1670,340903.7825738233
1671,247582.23626666138
1672,409867.2414611783
1673,309655.56193701964
1674,274009.107048873
1675,201357.81981252454
1676,198782.46143329787
1677,218507.4190424782
1678,449584.0727495412
1679,344693.2888810183
1680,322924.40228246484
1681,282862.1183453136
1682,280608.6678555432
1683,218295.08970215844
1684,190051.5480200116
1685,177081.17006933558
1686,174235.94939194556
1687,191008.69892416976
1688,198303.1414992984
1689,195987.13134846443
1690,190714.4971578
1691,182163.68223003193
1692,251169.5552074102
1693,192081.38702218895
1694,171185.84996094703
1695,187337.72038692
1696,252004.2423599376
1697,187095.22564106435
1698,349355.29506025004
1699,311454.8410083724
1700,246116.44328881387
1701,277055.8017504572
1702,268481.5146241714
1703,260005.11589517852
1704,265743.0138147549
1705,225212.90236723382
1706,388716.18851536285
1707,209182.28681957768
1708,209694.42023992908
1709,274195.84773753566
1710,225424.33150429273
1711,247910.75270633644
1712,256242.64276272475
1713,257749.23097766258
1714,213725.3002288798
1715,201559.83619711225
1716,192235.58895238282
1717,186268.18879367414
1718,148773.72437777382
1719,205290.74789511776
1720,239598.2721687223
1721,185180.34860993715
1722,137452.52599397465
1723,159910.73579794096
1724,220960.88963028262
1725,218278.7890030698
1726,177791.3572472198
1727,172091.27727976078
1728,183374.58887833758
1729,155820.73858049006
1730,162714.90212025086
1731,126956.49944582662
1732,125233.63806234783
1733,115613.25216423103
1734,120415.12846543627
1735,128317.53251699275
1736,116967.71668018703
1737,307409.2082116419
1738,230443.47187174376
1739,313666.158478466
1740,211082.12026893854
1741,183352.45554538514
1742,173819.58079289985
1743,186810.16813564615
1744,293595.7323606262
1745,247414.11015351117
1746,270335.53188877384
1747,200802.11111713314
1748,223510.19544571542
1749,148560.79513701887
1750,144521.95158294108
1751,222394.0448347613
1752,118766.82848347572
1753,157975.68122665287
1754,200692.59850654448
1755,162392.77212258696
1756,116146.98561679633
1757,115728.12118794408
1758,139793.57301347793
1759,149609.81503042698
1760,160117.55566200794
1761,144280.1747816526
1762,164307.85234528343
1763,170697.02711664245
1764,117612.2812951578
1765,172695.5260224422
1766,160176.57361207623
1767,187748.38815269648
1768,123812.78075877654
1769,164812.8811813872
1770,142724.21786809614
1771,127184.15160271713
1772,138567.7722785034
1773,117947.49689164844
1774,167912.8225196214
1775,130690.35401660873
1776,124030.88204990063
1777,102728.4053820797
1778,134147.48043229437
1779,115256.8035663881
1780,170173.80705608503
1781,124195.81269649044
1782,90572.57782744164
1783,139875.03076144896
1784,96798.83882386136
1785,119583.28129855728
1786,153627.64400051144
1787,160799.97297783292
1788,65959.46173160907
1789,110339.1474031974
1790,87379.07654019794
1791,229426.8981872439
1792,148005.40350586586
1793,134249.981339563
1794,155421.36877473645
1795,132677.7096258102
1796,122665.25137976115
1797,141261.25701583675
1798,122156.12865513295
1799,107641.17583326378
1800,122871.68682277092
1801,131124.1604219599
1802,163760.88923543793
1803,163662.14725055752
1804,143083.1909662847
1805,133560.95035102242
1806,131138.95180259307
1807,137447.23920269014
1808,119390.86468355749
1809,100527.57051556377
1810,114900.28261357173
1811,79898.50635395103
1812,97586.50423310426
1813,112218.88688300605
1814,92095.23277413913
1815,66748.27429272722
1816,89362.20183763224
1817,105781.02843966552
1818,137649.82128916835
1819,128847.22173132523
1820,53616.20036852057
1821,106975.37435269212
1822,149100.45495413485
1823,48722.39311316857
1824,138592.78323086814
1825,134087.9817049504
1826,104903.54380683301
1827,115990.5633010016
1828,121839.93610639937
1829,146165.49424559952
1830,131365.33943434307
1831,140857.88544400455
1832,116605.87891925746
1833,127461.37816344664
1834,123893.21648726304
1835,142497.00795664883
1836,127750.3183005189
1837,88553.72421095845
1838,116026.4633645171
1839,99741.79996712533
1840,115464.21500487535
1841,124089.08779773234
1842,102940.65189001462
1843,127289.1689635623
1844,142530.9838793021
1845,144560.75873227188
1846,148006.92196554848
1847,176543.10716919834
1848,68260.7180516508
1849,105341.95208709102
1850,110829.16471965288
1851,128646.35614203529
1852,109961.64168487136
1853,121732.2641413655
1854,175046.83386457787
1855,160877.4878532654
1856,204440.98597710117
1857,140609.6190182702
1858,162973.39682897867
1859,138745.30791156067
1860,157647.0519777639
1861,138176.11399229194
1862,289680.0350396883
1863,289680.0350396883
1864,289680.0350396883
1865,310882.1020958397
1866,308992.2362106155
1867,244534.37443576494
1868,251040.18766438912
1869,199095.3478150108
1870,226810.38396401735
1871,245617.24641981852
1872,174871.95385615333
1873,240641.81230934573
1874,137011.7999855365
1875,195676.21039672423
1876,183929.48720233628
1877,203063.79158454982
1878,206322.39677552064
1879,126265.93345257516
1880,135700.78554241464
1881,236303.07662418747
1882,249491.19815202878
1883,201393.53503189562
1884,209673.7796513917
1885,218450.25160257157
1886,246179.33230358534
1887,199952.34117805262
1888,252964.8629472141
1889,172452.75239292334
1890,110600.47599359792
1891,135572.22001809222
1892,98075.27606241991
1893,114666.59088739764
1894,126296.55227582612
1895,123958.08710684419
1896,110020.69063763134
1897,112373.5890279854
1898,119983.03136876118
1899,179904.06852069043
1900,166003.647164891
1901,167268.0734473357
1902,155500.31936103257
1903,252020.86934923378
1904,147616.0227896404
1905,195318.9373595906
1906,167902.72613528054
1907,202237.4481667036
1908,124742.32075674564
1909,138944.93595534778
1910,131110.12577746424
1911,223566.03446541415
1912,309158.21288893546
1913,153300.06682743607
1914,57247.47088657593
1915,273506.8842450527
1916,68517.44952189656
1917,247137.5875848545
1918,134966.31516750692
1919,156160.83235230538
1920,167058.47800892274
1921,366949.72578557034
1922,320204.4218485611
1923,214559.0468973937
1924,223386.54611674492
1925,233705.71671776942
1926,352329.3979159164
1927,127347.37322311428
1928,154171.31599671845
1929,118089.06652259898
1930,141084.90647832843
1931,141071.40140772233
1932,141697.38314243464
1933,148005.85631944812
1934,175802.02807222653
1935,166640.26192622833
1936,176041.73792278985
1937,175137.5097349942
1938,167994.26300784588
1939,264296.4441402433
1940,228601.53412181628
1941,177167.93043937875
1942,181033.95298225977
1943,229444.03985012736
1944,354555.9438940538
1945,357899.75214334304
1946,162433.14509993917
1947,318885.7197889531
1948,159890.0780543545
1949,222042.28139091466
1950,176306.417916453
1951,226605.09523846747
1952,208473.07396110104
1953,163702.0169229933
1954,195675.00167358894
1955,139066.7491969403
1956,302157.6392300789
1957,167950.61977936642
1958,277658.06024334946
1959,157895.67030982315
1960,112259.12447907074
1961,130060.2684085992
1962,100131.84884391293
1963,100414.54689914387
1964,100692.50315581047
1965,146004.1625237115
1966,148689.60455417522
1967,275945.19774277986
1968,376021.6667061621
1969,351614.9381897508
1970,407236.8770424594
1971,483640.5829696454
1972,363744.85595833947
1973,293235.56314416346
1974,326555.18451709615
1975,442088.44531048037
1976,269964.86157703993
1977,335135.02304497996
1978,343098.0144325343
1979,347979.57994860946
1980,217412.7907284139
1981,340466.12254021765
1982,234742.3871513758
1983,234742.3871513758
1984,213109.32909650472
1985,200279.34545765608
1986,191635.5238047576
1987,175292.8720203641
1988,178733.4634968351
1989,200544.18550631308
1990,217779.1924658178
1991,218507.4190424782
1992,203666.3326494937
1993,183533.11395136517
1994,225339.40622038135
1995,190768.844675617
1996,293334.5111098875
1997,347501.7118153014
1998,308135.13948801206
1999,259369.28769749773
2000,321835.5626458202
2001,274922.6592416473
2002,234130.46445589824
2003,257007.62368877334
2004,257769.21298770444
2005,225795.04897253096
2006,221179.6987051153
2007,257941.8973902737
2008,195008.49595353584
2009,184581.2245785093
2010,198252.60740170762
2011,151419.76276261423
2012,186714.8429310153
2013,174007.2050782819
2014,178035.0645525531
2015,189483.2581053566
2016,183568.39567731874
2017,193235.75630717308
2018,119960.21300444633
2019,130874.43786715093
2020,118047.96700443169
2021,115057.68438617278
2022,197328.20857862057
2023,152186.13567074662
2024,254509.67733654683
2025,372778.4272144161
2026,193414.96205140764
2027,164440.8515563821
2028,188011.09563506226
2029,173259.0506109536
2030,263309.30289852235
2031,228442.04866994437
2032,251987.09415592597
2033,257381.1988834517
2034,197330.54029892653
2035,202911.7318580679
2036,211843.4006593588
2037,213328.32722771366
2038,321090.7934556925
2039,234814.75359985977
2040,368495.85034766875
2041,282205.11660509964
2042,202325.29319380576
2043,171039.75947510716
2044,183988.34220777036
2045,197063.00088292736
2046,162316.35796345893
2047,141907.78454812258
2048,138740.14087718376
2049,168528.95943653584
2050,177423.59256860887
2051,108709.7033718295
2052,134143.469250943
2053,140493.98503880444
2054,96536.52380281454
2055,139660.70808665644
2056,139644.76253281196
2057,119282.39987391118
2058,193012.78911931274
2059,126542.89945207826
2060,152729.3520176099
2061,160107.11226207545
2062,123897.52115937685
2063,114425.30949613663
2064,134879.69009956406
2065,124739.4356153927
2066,161088.49224288863
2067,132248.8949196304
2068,166509.11681068194
2069,88415.22390481245
2070,107442.11957689373
2071,99629.82304695548
2072,149115.0265792185
2073,132001.4257863389
2074,179459.40076256037
2075,142933.19495610404
2076,122403.09319333495
2077,135025.3818903012
2078,123280.11929879012
2079,142356.92494502626
2080,119605.31079232607
2081,134521.12669583698
2082,144831.60137086
2083,146571.78345171773
2084,112095.71418764557
2085,126598.13301300813
2086,125815.61569268804
2087,127010.07315090825
2088,110237.67434666565
2089,89809.67153121634
2090,133358.26530533942
2091,104584.11885090062
2092,122211.84653908176
2093,116823.04816962623
2094,118777.06530945303
2095,131363.41464546215
2096,88954.92278703203
2097,97606.38471204581
2098,130831.29625622596
2099,66822.24248551487
2100,92155.39035194622
2101,128190.74554486397
2102,122236.98182250564
2103,99878.67188217166
2104,140714.80473194225
2105,106693.4183921789
2106,73734.12059453526
2107,181919.96368352507
2108,98256.05610792982
2109,106255.77875415504
2110,124589.23898573034
2111,148154.5518081158
2112,135900.6642531009
2113,127675.92853974944
2114,121234.79749935943
2115,151435.76746044605
2116,123681.75838781704
2117,144281.61083741227
2118,123076.43735274026
2119,109248.81376654322
2120,119592.0788459673
2121,98768.445608754
2122,101322.77434303181
2123,103608.41185682476
2124,167758.14113052137
2125,125713.09501923561
2126,177612.0240615673
2127,144803.2123122581
2128,117139.72546697214
2129,107760.04857438368
2130,122898.05585170195
2131,155562.81503355547
2132,119738.58373149892
2133,127184.60919109694
2134,113487.8518391903
2135,105652.01154805288
2136,74262.79464475579
2137,125509.44765207918
2138,139014.82140388552
2139,153620.2054987095
2140,136075.1578306405
2141,143529.99782065782
2142,124613.98287400216
2143,145754.69786221278
2144,126196.89627499173
2145,133700.2525158127
2146,140605.97935202115
2147,175497.08025535435
2148,148789.8881826444
2149,148483.50107994184
2150,217687.05272583483
2151,120854.34714017922
2152,120058.56925547714
2153,130759.52027441109
2154,103895.25884600326
2155,128436.05407528339
2156,245573.17986777495
2157,206304.1409983739
2158,216019.16778429277
2159,218954.71800353692
2160,184693.30334444647
2161,255455.6577876679
2162,367275.9160340855
2163,313219.79061857355
2164,236041.4290140234
2165,189658.00198034363
2166,146354.3555306492
2167,199925.13266012963
2168,188997.76223524733
2169,195869.4420775291
2170,207181.10809700296
2171,142112.44348475
2172,141601.38815337745
2173,157190.40221354802
2174,230607.90081593138
2175,272858.7410806231
2176,259653.78943982435
2177,242655.02245107054
2178,218753.9721068344
2179,144724.6268623017
2180,210952.04195153457
2181,203600.92851342983
2182,231207.3745522805
2183,202418.7317789807
2184,115337.03368824562
2185,122390.91708438417
2186,139601.89104481877
2187,142890.0051616621
2188,145645.9798295284
2189,223024.69215564983
2190,86187.85858823925
2191,86187.85858823925
2192,86242.53806028559
2193,117343.49511438423
2194,101206.39272024271
2195,97294.06128819076
2196,101473.87186310648
2197,117506.90690128748
2198,143939.57845511564
2199,167390.90174159515
2200,148724.91780587315
2201,175594.37672117367
2202,202020.66987490366
2203,173541.62033726095
2204,189267.78571625566
2205,147838.10240078103
2206,154841.12976712905
2207,218286.6476670975
2208,256635.86361417634
2209,198960.52420422042
2210,124827.75386558018
2211,115948.74042682018
2212,122995.3764012381
2213,97984.36663976798
2214,118607.34906977783
2215,104673.1263737692
2216,135666.0233160441
2217,67794.58141371534
2218,61091.16408351164
2219,67601.73901219653
2220,56220.63257951214
2221,274313.26093325566
2222,248248.62582171222
2223,242452.74412412374
2224,218294.06823961012
2225,144787.25786294095
2226,158007.70481295293
2227,204033.38742514732
2228,265908.9502814886
2229,239788.67320637932
2230,175537.02384241673
2231,227351.27641568054
2232,192791.27639159854
2233,181417.06849265003
2234,234018.79911569675
2235,211377.1941933026
2236,262572.1112153676
2237,299927.1618666163
2238,203508.36718553957
2239,130302.42930300519
2240,147396.48668291143
2241,142233.37948493066
2242,112178.4125402566
2243,105489.23474166285
2244,100651.62905989031
2245,93199.38537376038
2246,131242.50057382006
2247,102684.29448309758
2248,119392.12913364486
2249,131958.05001343938
2250,133511.09209107043
2251,125742.58170540779
2252,173106.67528730707
2253,170675.4508867528
2254,180661.03745288
2255,181146.77633228555
2256,186175.7387219972
2257,208726.2839069127
2258,183047.73098983965
2259,173954.57475256376
2260,151824.11522775068
2261,211222.17931080895
2262,229079.75378071578
2263,361292.50354478974
2264,413322.74750069214
2265,169490.3584816654
2266,305195.6289937258
2267,325461.9594005608
2268,399211.3621027015
2269,164682.17856339717
2270,183953.64397809908
2271,206453.22159794063
2272,198976.40916650475
2273,166319.52616427632
2274,170351.30851372555
2275,167934.83429272097
2276,185549.8063301455
2277,177545.47200301272
2278,152913.3533484717
2279,143526.94304990373
2280,108596.42996946526
2281,166888.0258341988
2282,166331.44473074016
2283,103658.30392868437
2284,119579.31234273025
2285,139412.74968416555
2286,123065.85757492158
2287,337658.87999235245
2288,283628.5025513554
2289,322327.1751501673
2290,408387.88415731356
2291,349108.83560400805
2292,390069.70878043043
2293,427443.7370167666
2294,403504.8344256101
2295,432234.7210552581
2296,280948.744000121
2297,310458.5802915303
2298,339124.60513205145
2299,399655.70392224967
2300,310286.61769700726
2301,286692.3058891616
2302,256964.6441617812
2303,262326.47058563837
2304,274307.95921810676
2305,200392.1152930977
2306,200392.1152930977
2307,201656.28718469833
2308,250243.4194456782
2309,290664.3046262512
2310,233074.68759966362
2311,218295.08970215844
2312,179314.50819758914
2313,177974.10383671813
2314,190179.4394766798
2315,178034.53549612677
2316,197960.5905063172
2317,183968.22349769517
2318,177756.8723886252
2319,189959.52282816492
2320,194069.00983469517
2321,222431.6342147063
2322,178567.42992134922
2323,183450.9112491468
2324,193542.9165542878
2325,209773.67379101962
2326,192282.4926663028
2327,214185.94830319838
2328,215881.36408588706
2329,180145.2234725172
2330,178449.45984607018
2331,338590.60595198657
2332,400989.9741512288
2333,334211.36724179686
2334,285387.4290442068
2335,273992.5020344821
2336,329256.72109670896
2337,204722.7531310862
2338,252073.5842171987
2339,231755.02355388322
2340,362227.34694333206
2341,212601.34026116587
2342,231507.47651263917
2343,215935.06948343976
2344,237471.73019633204
2345,255685.16565798537
2346,218950.561041004
2347,202562.39259011098
2348,231076.28523932028
2349,173262.06904914443
2350,273226.0038853967
2351,253279.8063394392
2352,255030.7734687812
2353,252292.3916819701
2354,143670.51345437186
2355,158723.7693480345
2356,158241.71401513243
2357,206408.16716860223
2358,184672.9998230483
2359,137447.4039469538
2360,121642.4081851844
2361,134266.26764261874
2362,281938.9169004083
2363,134389.41622616604
2364,161249.26560037836
2365,218481.7370629349
2366,203922.8532939749
2367,228439.9879280256
2368,200510.97941409462
2369,229499.61330973994
2370,171288.18399265743
2371,176247.18510763376
2372,198174.2661831626
2373,243944.03637336014
2374,270557.86124340136
2375,254441.00774934818
2376,284668.66404554516
2377,330553.95109587954
2378,149664.91240900077
2379,195454.41683019404
2380,152434.286773699
2381,159731.13904397967
2382,195164.48722879912
2383,207890.6424109413
2384,219025.67402271056
2385,148342.75428102547
2386,136066.75628541596
2387,136522.50441886627
2388,124676.24434235526
2389,133175.73839980917
2390,133562.07159908544
2391,131471.88587723492
2392,117132.54888716285
2393,161631.33737201727
2394,146231.88629820023
2395,191950.74947628652
2396,145004.0858634515
2397,185650.2241099004
2398,124756.27187057196
2399,80478.1238584661
2400,77958.66532257099
2401,124697.87446802143
2402,123879.83846833573
2403,172125.85509182856
2404,139589.71383686774
2405,155960.3913479673
2406,141161.98076491544
2407,114294.51416221524
2408,140643.72726476696
2409,126983.25619695504
2410,171155.9640790706
2411,116912.58110469222
2412,138278.7227523896
2413,126601.78925550988
2414,148246.88147165327
2415,153721.79593970536
2416,133472.99396655726
2417,129419.24775920108
2418,131970.9986459238
2419,122300.90705769496
2420,116896.53375383274
2421,125682.85060657616
2422,109051.53285098278
2423,108247.95061813074
2424,158609.26841638205
2425,241819.48886035001
2426,125566.63339215588
2427,115403.01243939115
2428,176736.93190049895
2429,117101.55648150426
2430,131373.08538229918
2431,121901.49403304007
2432,138250.73092007462
2433,127131.20834380492
2434,130486.75905217117
2435,135876.2009588991
2436,109718.5037866324
2437,116734.47313333456
2438,122582.06581288503
2439,108779.08974672682
2440,121517.59694427333
2441,91763.08151255094
2442,103456.71326167774
2443,105834.20404596577
2444,121766.53412383705
2445,88035.07719649297
2446,109069.66004835042
2447,168142.92706084612
2448,118909.33804651257
2449,102960.7033128727
2450,138414.31066169645
2451,117408.76324973408
2452,174269.48730991475
2453,86174.59541742914
2454,104387.9759919425
2455,125272.18137956546
2456,120693.87167138548
2457,123376.90203610713
2458,115011.25645357696
2459,98196.98237599053
2460,136886.59742648347
2461,114366.84087019804
2462,127054.76073582703
2463,122890.56468258724
2464,151413.72088376468
2465,149564.59799685414
2466,131612.9979751776
2467,140768.6607263816
2468,95017.78497526198
2469,99178.8806232672
2470,172063.29104828378
2471,170427.21745800538
2472,157655.00090078963
2473,111703.32617114371
2474,92873.02281196656
2475,193618.77579524874
2476,123820.21152450141
2477,122923.75139305515
2478,157312.55916267628
2479,119821.98622560913
2480,141020.34660311896
2481,122997.38044100426
2482,132684.58494979047
2483,117683.30872371589
2484,128772.84955085529
2485,123139.11659522446
2486,141139.57386973363
2487,180954.82907091887
2488,156631.5839805476
2489,160794.97087436382
2490,135031.55892244016
2491,95044.69372103277
2492,199635.2361808197
2493,132634.52877839358
2494,132208.14231211695
2495,97026.4647655762
2496,238807.5238373618
2497,139215.22231099647
2498,115199.36389815185
2499,100770.64604995293
2500,117244.18358603677
2501,118905.98060290891
2502,130959.34760571265
2503,94980.61075806418
2504,190344.3705260663
2505,204628.10928639237
2506,258001.48449106904
2507,299364.12309552636
2508,258001.48449106904
2509,230461.01516012146
2510,228812.5281510718
2511,195385.88298411082
2512,209537.17782185052
2513,199381.08912214395
2514,234561.35447677
2515,151072.49542126703
2516,169196.10607559636
2517,136487.5032747375
2518,141332.5210327509
2519,210352.607898954
2520,195178.8971774022
2521,200191.20045422995
2522,207858.87697656898
2523,132350.17047181915
2524,141852.6395908479
2525,143613.16586421998
2526,142722.6546229352
2527,125174.88606384817
2528,132403.479334493
2529,153919.6132300143
2530,130990.87559952411
2531,217867.5687394998
2532,216039.35114476978
2533,203202.25928355663
2534,223017.0534949309
2535,267103.9048641234
2536,211860.45778932213
2537,209870.4289832462
2538,193405.1028144019
2539,189453.04695188912
2540,184058.275366621
2541,192577.94560366342
2542,165313.501753121
2543,112681.73724744367
2544,112760.18671750292
2545,121347.84378258209
2546,134898.7740426314
2547,140471.2250247184
2548,151039.35410306283
2549,141720.831592572
2550,847262.0639350871
2551,140022.86847102633
2552,111141.71036755903
2553,81851.10518010668
2554,104745.30185810819
2555,111829.80747046867
2556,93394.25833918332
2557,103923.94784314108
2558,152030.5990490583
2559,152225.9705203494
2560,169935.94903414193
2561,163108.1955548251
2562,149519.47252190995
2563,165906.26448285923
2564,224649.8096553458
2565,143185.77657570623
2566,169467.50202573228
2567,156803.37606009387
2568,198166.62164035428
2569,198952.53609271132
2570,125131.34847998196
2571,205970.66081962665
2572,158210.66327324032
2573,230748.74833755443
2574,280082.7739682136
2575,130032.86339190257
2576,116838.26593450962
2577,139997.23707140976
2578,94214.8991074773
2579,71760.14950301753
2580,86312.38044371363
2581,81454.34655057095
2582,79710.95968314292
2583,251111.44855776482
2584,162012.26721208065
2585,179549.90189921032
2586,193507.76293698538
2587,186839.89806274517
2588,142833.17909465395
2589,147363.15517531545
2590,207709.38248548287
2591,204373.93977113315
2592,235701.0572840184
2593,259891.5998081595
2594,195925.20065786695
2595,220040.33419006455
2596,286762.37612902443
2597,194982.16599821532
2598,266153.648452956
2599,365703.20844460645
2600,141952.16686664274
2601,141681.8836081604
2602,89386.0479932494
2603,93001.95152565073
2604,82211.30032166884
2605,91434.82584409007
2606,142212.14209131966
2607,163130.01786713282
2608,168846.49509027353
2609,141287.0929982004
2610,109166.11540632701
2611,130423.71262062107
2612,148362.87338509184
2613,119392.12913364486
2614,123084.70970601375
2615,146017.70681977432
2616,133563.71477977384
2617,176581.82008389413
2618,175545.61342338694
2619,201028.4803882367
2620,169484.25070218556
2621,175351.66607415138
2622,180965.19134832083
2623,240969.70577836252
2624,262335.70260674437
2625,330429.05055792304
2626,163881.26957010152
2627,214235.72808567708
2628,420919.76391814597
2629,532163.348657353
2630,363298.970832767
2631,464155.9281655409
2632,417341.2214792647
2633,295265.09954501205
2634,371985.351620721
2635,158637.85212374746
2636,191401.28980495478
2637,167282.5901323333
2638,242074.93201943638
2639,198767.0336398667
2640,152402.47801159907
2641,120992.3021759484
2642,171631.2766916599
2643,111395.69464471463
2644,116435.8524118153
2645,101660.26343755733
2646,98887.89305330429
2647,103326.55068432997
2648,137732.81751397395
2649,135007.06532650057
2650,138439.3518153556
2651,145366.85573171123
2652,395443.9050407885
2653,273579.85933591484
2654,268173.34824256215
2655,350238.029952506
2656,342597.8333818362
2657,317815.68566378084
2658,298595.7604889015
2659,312030.76578199083
2660,339522.06541505136
2661,316191.7083954469
2662,334887.15486498346
2663,280938.4067169351
2664,289365.8644069998
2665,322746.079626537
2666,280794.90484160394
2667,176820.63020424853
2668,193056.33578415518
2669,182932.73057691852
2670,280993.12566858646
2671,193056.33578415518
2672,181066.1171771644
2673,184554.72945677376
2674,175646.89078506167
2675,172193.43882061902
2676,196568.17748593024
2677,192240.8536805847
2678,254138.07569359484
2679,281954.7993920469
2680,300866.0543778177
2681,415223.67850335065
2682,340461.8944574474
2683,484000.1739595855
2684,322689.4334213888
2685,335646.3795315354
2686,245931.08572537117
2687,261998.76265427703
2688,230412.30395137903
2689,212711.2615330206
2690,373891.74619144306
2691,192917.11453281072
2692,148569.73643376707
2693,200753.042659719
2694,149525.56011581654
2695,200544.11304829232
2696,192666.63643595067
2697,186184.81190288177
2698,178986.25221858738
2699,175371.70968703023
2700,166064.78513280782
2701,162270.7207075958
2702,130197.09745653199
2703,143722.14940702845
2704,144650.78526722454
2705,120121.64429490094
2706,118260.39000950346
2707,126098.75996220628
2708,121487.59130268132
2709,108974.85301965816
2710,119798.29645581843
2711,305123.1364220773
2712,346722.8420204414
2713,190144.71209273467
2714,177453.91879395055
2715,174209.7724033335
2716,169330.13216602136
2717,181110.1159209979
2718,229308.47633055598
2719,144087.93837534302
2720,172936.09416478654
2721,136255.6859318322
2722,154634.71155921664
2723,157214.7295227302
2724,123626.23714336351
2725,125430.48414132209
2726,135496.2947434988
2727,167173.46463804293
2728,156922.73248977895
2729,139316.2370182995
2730,130371.32648200955
2731,115694.57501341004
2732,116409.24333824177
2733,155090.22292306813
2734,138559.99203837445
