Id,SalePrice
2368,214918.82280327554
2369,231147.32637726434
2370,178922.24985389799
2371,176066.04968464348
2372,189368.54217478272
2373,250711.09565308422
2374,290870.7549478112
2375,250671.81202256423
2376,291702.1405792992
2377,328871.27565906814
2378,153328.98334686967
2379,207832.2625368785
2380,144134.53744198193
2381,166505.37665627414
2382,189568.85004685348
2383,200387.58403690392
2384,217567.52526368978
2385,159033.8893476373
2386,140652.2094852118
2387,141201.81170400075
2388,123085.23335083737
2389,125858.17354380501
2390,138154.76127435133
2391,132805.3184901204
2392,113224.9380631075
2393,168975.61148965766
2394,147549.04037896192
2395,192703.43510977633
2396,144167.564419376
2397,191815.24308318034
2398,126577.0036285191
2399,74622.1450988793
2400,80828.26015197775
2401,115571.13921119817
2402,131649.16013297316
2403,166762.74376664785
2404,146422.78653649674
2405,155623.30932906808
2406,147134.8674864522
2407,116221.05038448001
2408,145617.75623923072
2409,125809.70960494564
2410,156741.9371277851
2411,119669.25998432515
2412,135286.50794126664
2413,134026.02505329618
2414,139367.36811929292
2415,151408.7207442308
2416,127427.62985981286
2417,133279.93177347071
2418,132441.7050407123
2419,121704.28299044917
2420,120199.48576671431
2421,134091.09977019153
2422,101424.59768538925
2423,104499.61030536781
2424,149418.23379138307
2425,245512.6792953225
2426,129396.9432267028
2427,113448.89404600787
2428,168017.36481070684
2429,115943.4231394059
2430,131696.5844636266
2431,121187.59716977365
2432,142272.85038907395
2433,129669.4288094512
2434,140024.51194521558
2435,136623.30769904816
2436,109986.52443824805
2437,112599.7583833927
2438,125156.50879825505
2439,114798.79608045318
2440,120167.61685304
2441,96889.23351890336
2442,105224.3824313164
2443,106331.06525355966
2444,121135.35713256507
2445,88100.17796058253
2446,123009.44066297036
2447,180588.84163590043
2448,125035.54522773407
2449,107017.7042170639
2450,142736.2086440922
2451,121600.9895894787
2452,172480.66155687004
2453,87809.29928524028
2454,111889.97471394316
2455,123802.15249832468
2456,121560.37860889535
2457,128830.96465208141
2458,121163.10854847029
2459,106081.81751390759
2460,145771.14195541418
2461,120329.66713887852
2462,126331.07658588723
2463,129762.20804743213
2464,159803.4918938366
2465,135865.88934675072
2466,117960.1418153267
2467,150679.66716489542
2468,103792.27346936887
2469,102249.68765380592
2470,154780.940645667
2471,155846.67424171517
2472,139626.58868268284
2473,111219.68284094433
2474,86134.53385550434
2475,203042.15384898506
2476,124147.86704184765
2477,121012.8069361738
2478,151553.0354412892
2479,121364.95975913691
2480,142083.09059180768
2481,128059.48948149523
2482,131446.85389496875
2483,116964.4704857635
2484,129474.56383170364
2485,123559.0437952738
2486,140954.83526150815
2487,186824.05253656325
2488,148624.96932363033
2489,149427.28121248478
2490,134951.02554725864
2491,89704.61866368895
2492,198459.7277282587
2493,132232.3808511626
2494,133259.3588956168
2495,96057.4320378125
2496,255229.4924269773
2497,131393.85293621506
2498,112894.02945947429
2499,96908.42410655829
2500,121244.23607991444
2501,114739.4232218965
2502,127799.37377597987
2503,93978.70786594764
2504,175021.59643045955
2505,214196.95513013794
2506,246243.88196786554
2507,289239.47515259474
2508,243510.09477716227
2509,219571.38773140372
2510,218785.10533992495
2511,189817.33721698032
2512,207395.5673898015
2513,211270.66919050098
2514,237876.11034773305
2515,142295.09559526632
2516,183151.08650890723
2517,133754.35439175673
2518,140089.31780527148
2519,209719.477673807
2520,206577.75689747775
2521,199707.18345421957
2522,220761.60939351976
2523,124039.93056207067
2524,135581.1616906209
2525,138096.97993017262
2526,137900.17818035293
2527,129439.37450382308
2528,124056.23964793705
2529,153744.46563963118
2530,123713.13236117456
2531,222012.725481692
2532,225824.71975898676
2533,204555.28689572852
2534,216791.2921522879
2535,278076.38595167437
2536,224569.52688530477
2537,208863.4953449065
2538,193578.88397960644
2539,196564.58715050903
2540,181389.44011082966
2541,192382.76264559815
2542,170455.272744169
2543,111740.14396047236
2544,108462.81920121297
2545,121798.03183412878
2546,133499.23545181952
2547,131959.15932910258
2548,151719.24870293244
2549,155641.44044164402
2550,795297.3158168979
2551,146497.8511511102
2552,112781.4611076598
2553,85068.3661097993
2554,106198.72609123823
2555,116019.21475328377
2556,92061.95338710949
2557,106142.12574125576
2558,162772.78254870488
2559,146693.29493965488
2560,165200.1993298291
2561,165939.14314827955
2562,145087.0296184503
2563,157860.24858419914
2564,210754.17740703587
2565,144331.61390975054
2566,165691.47308832302
2567,155780.32753287881
2568,193813.3437767054
2569,203560.25365066857
2570,113388.4767576841
2571,194007.69077994462
2572,145525.31858756568
2573,229365.23537168404
2574,281380.1163800746
2575,120551.96904478718
2576,110566.73257403074
2577,133278.03669594435
2578,87682.0577375734
2579,67765.37983996287
2580,118395.83176233254
2581,110308.85432023332
2582,103682.61305211645
2583,283151.401210592
2584,167971.93564194677
2585,176685.3524372589
2586,194569.64732744228
2587,186216.70576706738
2588,133829.84339043603
2589,140642.7472213113
2590,217434.7182722607
2591,206739.7428767503
2592,224091.33124587085
2593,237609.08933787566
2594,189410.48294477793
2595,211386.94822052465
2596,285868.85216838133
2597,198383.07858262808
2598,279082.7348602039
2599,338460.58424639923
2600,135941.3044397821
2601,160569.14588645435
2602,90013.04969114694
2603,95101.10567020165
2604,83584.4873621753
2605,91080.39269095419
2606,144095.0724426825
2607,179896.25325768493
2608,173156.41226242724
2609,149753.351593256
2610,104379.18997559353
2611,123997.59884154872
2612,147230.287464324
2613,124521.97613502845
2614,122486.93882469802
2615,161618.61930930038
2616,135211.94572538495
2617,169281.39781244932
2618,174935.87154634343
2619,201417.93028409505
2620,183977.1239334365
2621,177415.73879971262
2622,182128.29622000994
2623,235384.62093991492
2624,271590.35653169674
2625,323731.83506310673
2626,167475.08616445962
2627,210132.0518512399
2628,427084.34499813203
2629,497076.94808963116
2630,340923.8527329365
2631,447567.2054983212
2632,403459.9203118963
2633,305084.2396428222
2634,358223.092507248
2635,155613.66743759072
2636,191687.66767677423
2637,170388.4703103029
2638,247871.49828218663
2639,192574.01432158495
2640,148133.30270983276
2641,119191.40084122415
2642,196480.02603171827
2643,109639.48335303534
2644,113363.9067779052
2645,101400.36940038146
2646,99851.01884442626
2647,102803.12292150111
2648,143469.67508598987
2649,139824.46402125465
2650,143419.5740275995
2651,151155.97235186337
2652,390854.87648760405
2653,265659.1786853012
2654,263965.96541170287
2655,356329.09457182215
2656,312645.5608600249
2657,332998.3164758448
2658,293012.26443655405
2659,302717.2449966161
2660,346505.6170778585
2661,329769.45021999214
2662,338778.3016962315
2663,291035.6992247772
2664,294737.0116629495
2665,328882.2125013048
2666,294634.01521574106
2667,177391.04462038926
2668,191942.6560696934
2669,179041.55985815247
2670,261955.24924485144
2671,191942.6560696934
2672,199587.8498132568
2673,205067.25279932676
2674,207023.98331227977
2675,180420.7130915454
2676,196895.0711814699
2677,189951.84237507035
2678,253673.38664590684
2679,294250.9863127481
2680,305512.6110365535
2681,403871.51421965664
2682,315935.44379704195
2683,488651.5706163305
2684,324758.1038615794
2685,337864.3079603814
2686,243933.4150484917
2687,281416.20126369107
2688,221871.1862765392
2689,208031.6438496987
2690,396681.439692993
2691,194703.76202985164
2692,138127.4667684905
2693,194642.21829334603
2694,137865.42395043606
2695,199599.75223194217
2696,191764.07935827607
2697,187576.28502743243
2698,190626.0017958888
2699,184961.73221373212
2700,165963.86166130114
2701,168461.13183924233
2702,131163.84458063822
2703,152440.47412831467
2704,135868.19165182768
2705,115733.97874754232
2706,113697.46043190411
2707,127475.96165577082
2708,120197.65661340338
2709,105050.20604491352
2710,114342.80035520357
2711,304631.7280352874
2712,355917.2794361016
2713,182019.1129026816
2714,182998.90072211306
2715,174932.61242302402
2716,177657.154467556
2717,179990.43949982818
2718,222380.3756789776
2719,156512.4806318505
2720,181900.9479860421
2721,140497.63224333903
2722,161835.87469344694
2723,160960.81715843917
2724,125855.44324555996
2725,130630.65989301211
2726,133281.3172924228
2727,178651.25456902018
2728,165131.1590615755
2729,141988.31183735348
2730,131422.1888196951
2731,120988.04433248639
2732,113879.45042866861
2733,151715.36678487476
2734,145030.50409938247
