Id,SalePrice
1597,254230.36777995047
1598,204035.2423226772
1599,124757.85635747341
1600,140798.12826408033
1601,79787.77758241563
1602,137386.2028661168
1603,123203.30504980376
1604,188307.11343660968
1605,225484.52032247724
1606,158772.51279504254
1607,229826.5874240259
1608,168154.2646518623
1609,151515.71864651813
1610,175013.56358187046
1611,161602.3439612657
1612,176193.77789163377
1613,157332.10672622212
1614,114210.73826195662
1615,127434.41907485349
1616,127706.86923899666
1617,127700.44352757819
1618,112175.91026144873
1619,114933.16388147612
1620,274242.69675795396
1621,156872.52925727802
1622,178463.6894557641
1623,212110.9801868586
1624,213229.01951614948
1625,119776.10701876337
1626,175693.67842525418
1627,193818.8122913172
1628,253213.90275013587
1629,191344.9202058553
1630,278117.0011995593
1631,175484.90083502233
1632,201564.4716696507
1633,166186.308790097
1634,191583.94487407096
1635,172930.91013984603
1636,145615.66231027807
1637,227869.7178587729
1638,230345.7819575005
1639,199772.610374083
1640,293442.1365747321
1641,203553.44588822976
1642,217805.19629101403
1643,208669.54658256235
1644,202856.29836011436
1645,184024.7460740984
1646,142322.38480463778
1647,151617.53568249772
1648,137977.46319195034
1649,125132.65776038794
1650,112413.89285430498
1651,113674.617434609
1652,116837.93320439078
1653,116837.93320439078
1654,174918.85515461364
1655,124532.36602915658
1656,165545.8055688317
1657,174954.8391385571
1658,165555.4441359594
1659,102044.62670852964
1660,133698.0278613846
1661,318013.07997245016
1662,306602.41904872743
1663,238150.30326894007
1664,307035.7521161188
1665,208638.714643763
1666,220836.02584091589
1667,291933.9187816416
1668,207611.70241736202
1669,185071.68798757944
1670,218082.3068282343
1671,211323.55450797503
1672,285973.02698858635
1673,277680.41994607705
1674,191110.63070428112
1675,161231.90415142672
1676,153207.59221310695
1677,167395.19721876687
1678,288573.2368922008
1679,261062.67340567813
1680,214922.7017556527
1681,171087.21618421964
1682,213620.05513779816
1683,163954.10914159048
1684,175758.06931576057
1685,177217.16832874157
1686,144259.14689131657
1687,165938.3314308322
1688,191522.95276794577
1689,189100.1697096245
1690,170276.4885662368
1691,154749.61625627644
1692,225415.40141627856
1693,166372.11025651568
1694,177549.98128910968
1695,170939.1237238021
1696,258813.86748883437
1697,171243.10317883248
1698,307859.20951746806
1699,230067.52948368457
1700,238313.1094421494
1701,247939.11144972855
1702,203220.7401718213
1703,197739.49114573814
1704,203029.54475723987
1705,173723.04209570278
1706,284178.69230079197
1707,175082.37729699054
1708,169855.36402011965
1709,190301.3699653214
1710,174184.0416444068
1711,212714.53950535128
1712,213021.53794250026
1713,199260.9239930639
1714,184862.30376817659
1715,194326.20041657338
1716,152640.68509932418
1717,141372.62429131015
1718,143109.469020051
1719,215913.4934114145
1720,182540.28533861417
1721,142194.51259509378
1722,142194.51259509378
1723,141433.32212017084
1724,172590.8017000731
1725,241753.8510403171
1726,202523.15390807993
1727,159111.20139395763
1728,184014.81490641306
1729,162024.72119927127
1730,219006.59425217682
1731,126369.46810592023
1732,106122.46479866277
1733,106495.15606093408
1734,122585.54999117399
1735,110571.55660550337
1736,117992.41170528361
1737,228226.63541617032
1738,199370.43249145403
1739,325108.245767059
1740,191190.5446182394
1741,143420.5712672983
1742,172889.2425266837
1743,167374.4858283852
1744,194902.08271975414
1745,213321.77072872332
1746,283513.83092108904
1747,231749.77483476457
1748,298433.48234941746
1749,164693.2180078163
1750,151445.07617671377
1751,254998.31543820063
1752,112714.01688248427
1753,188396.04018828
1754,238764.53732176533
1755,157851.98216963076
1756,115734.65627830285
1757,113714.88639331618
1758,157612.8837729685
1759,197605.3293781612
1760,162785.24517952855
1761,164993.80016291322
1762,236790.63779902307
1763,191020.71848294477
1764,124940.20635460173
1765,202360.4313956061
1766,178718.06305482634
1767,191567.77281900623
1768,143693.8033566386
1769,156063.05083960804
1770,127220.60674415028
1771,149251.57196564198
1772,167641.69262289832
1773,151312.51709136702
1774,218284.068248741
1775,132499.9019309475
1776,142470.90774509928
1777,108496.67434622435
1778,129853.66996216554
1779,151174.56257340973
1780,185135.00879579547
1781,148388.38534659572
1782,103206.76685003343
1783,164688.90593849536
1784,133415.2204830977
1785,136328.790053819
1786,269159.8236025512
1787,196908.20972869374
1788,87902.12926993915
1789,112992.23342420816
1790,100629.98564905253
1791,288277.48737803893
1792,169899.00818986265
1793,135311.0602051436
1794,122168.03780498361
1795,142846.3563351216
1796,144487.21194766514
1797,140556.1844947398
1798,132023.53485407482
1799,99031.90089729625
1800,148033.5016221931
1801,175825.1456698339
1802,177540.76048322197
1803,210925.4320064439
1804,123094.60033373407
1805,133893.28456521838
1806,163991.20855940392
1807,224493.670635847
1808,166727.21643351388
1809,179168.4459000662
1810,182550.4085353851
1811,198667.9395377888
1812,173484.8356053184
1813,157947.51095434825
1814,112583.57936439611
1815,84747.5048376235
1816,106010.13502361986
1817,180060.25981187046
1818,231271.3783387251
1819,153523.68415017173
1820,97877.70525693131
1821,174296.4409065699
1822,181261.20905572444
1823,108527.33864301049
1824,162942.90817476495
1825,190585.78882385814
1826,140149.4236908302
1827,124123.40001701041
1828,184095.62682706295
1829,133485.84764501752
1830,205090.20938962206
1831,225575.67733029844
1832,237753.66711661275
1833,220858.66633038296
1834,161892.3117306896
1835,211529.56937510267
1836,193145.34851169147
1837,117200.92696617101
1838,169591.00597663136
1839,93089.87031188268
1840,149159.47071681224
1841,136862.64354877576
1842,139513.32249746955
1843,136376.38215856225
1844,123179.26508227566
1845,214133.45416237065
1846,149098.4815795825
1847,233991.05707925156
1848,85602.25619583768
1849,163732.70036197273
1850,136358.52891893542
1851,191874.16608179559
1852,135900.86475802725
1853,127344.6559377234
1854,136631.12669271586
1855,169414.5246744141
1856,221389.46899453615
1857,249782.3520030699
1858,252239.30404493568
1859,181437.3395144989
1860,150188.2709622838
1861,179182.58981827393
1862,304746.7225723899
1863,302230.4139809166
1864,302254.18911316496
1865,201177.34422891372
1866,202899.285794979
1867,176823.60779386267
1868,216790.47456991585
1869,156241.8437409205
1870,158588.27400523372
1871,182317.37710129496
1872,174673.80580315995
1873,202830.67219202497
1874,127636.6469568901
1875,179172.08277534842
1876,207486.95404695364
1877,174651.62280926376
1878,181035.0702777476
1879,115508.43806115934
1880,119393.77330809519
1881,195320.5399310438
1882,243447.60994752604
1883,202684.4466375282
1884,210670.51901654998
1885,187933.68659212487
1886,207363.90985249996
1887,171217.54941736482
1888,192857.79103869342
1889,172369.71394209855
1890,146283.1879671453
1891,128491.13865798566
1892,113718.38118730081
1893,168149.9870400644
1894,198678.94046722236
1895,187766.1157411378
1896,155701.33950274793
1897,154420.31690911058
1898,148129.32043814517
1899,151480.47710483155
1900,148834.4581494
1901,188505.48827873782
1902,161520.9371783599
1903,270997.41118181666
1904,140281.41153666034
1905,191288.47974439984
1906,187412.9293919192
1907,230414.98694101372
1908,121831.0308639168
1909,141800.56632016145
1910,141880.2451417505
1911,223627.80094017644
1912,265321.7498613084
1913,245477.31325885767
1914,84612.8404052764
1915,188532.0103871183
1916,122274.32376690747
1917,237579.86243054885
1918,122298.47680751949
1919,158568.77148900245
1920,192340.14534851306
1921,242653.16541119004
1922,198858.57550940508
1923,247259.26380880963
1924,187822.36589960844
1925,233075.49475982008
1926,232836.08533307616
1927,132454.83536090236
1928,174432.95477708147
1929,104679.79033703714
1930,136276.1233557281
1931,115965.5720631677
1932,158050.6426239902
1933,194280.39580822064
1934,190533.00550183514
1935,175637.28860206495
1936,189501.71862265293
1937,189197.4216474336
1938,169258.99443139863
1939,193681.86832057658
1940,151120.3464599506
1941,195211.2235900223
1942,196031.70066858735
1943,160642.44455358892
1944,288680.23484323523
1945,221154.872847072
1946,183044.3992732728
1947,199541.4367766045
1948,194794.43452912397
1949,200586.6761367404
1950,148075.35072056303
1951,241935.7443949755
1952,213978.83904879994
1953,155355.77502029424
1954,237541.74950650215
1955,161321.90153770384
1956,310583.11810163374
1957,176241.34731564778
1958,260656.0776645799
1959,208485.90615646375
1960,122826.82525872097
1961,113110.82621504321
1962,116837.93320439078
1963,116972.87314417867
1964,149020.6443545893
1965,165519.46015201596
1966,124692.36624347651
1967,193989.9910785243
1968,285580.61134931975
1969,233411.96047542896
1970,314780.9392136769
1971,317061.10243457695
1972,270639.99960492476
1973,240349.59060053088
1974,267680.26864461706
1975,285688.89739177574
1976,191357.25751754912
1977,309554.8878825205
1978,311286.166908042
1979,216518.53557765673
1980,176225.6236079558
1981,212304.35872077898
1982,159291.0632630488
1983,159291.0632630488
1984,184423.91229805947
1985,163573.87912097338
1986,175936.126896129
1987,148459.81263146232
1988,182611.05035038394
1989,193263.4879692518
1990,220688.03206795017
1991,162451.03482725745
1992,219526.97552151023
1993,161833.21435503577
1994,262568.3198194472
1995,195736.90685168584
1996,253384.1990604314
1997,241364.4120004849
1998,241226.87843455854
1999,248244.98438255684
2000,275574.414459246
2001,254248.29047706112
2002,191042.00348990696
2003,217616.70053337238
2004,219548.72306921802
2005,178486.29757386615
2006,166790.34391057692
2007,199056.58931909435
2008,149119.00549757178
2009,200355.12570589478
2010,198574.9093657138
2011,148426.720151164
2012,146818.13092580522
2013,190040.3157814862
2014,195503.99000476362
2015,196220.6604613011
2016,196985.76698302416
2017,204214.82037935164
2018,127203.99240261139
2019,114903.85953041681
2020,116580.07277602018
2021,111978.22962013264
2022,182471.09868127483
2023,195393.95832592127
2024,292418.5060000803
2025,316764.11405196355
2026,146252.8783654347
2027,140647.9663689969
2028,160264.09507007027
2029,175003.03049962668
2030,182800.6229812078
2031,149143.87280100814
2032,165242.95629336065
2033,178321.1729711546
2034,160111.65809981522
2035,211526.64733471873
2036,179017.7604348369
2037,181163.2745115168
2038,263752.04419156455
2039,148734.49346120754
2040,328958.5716898665
2041,205983.23718123633
2042,202335.1716895074
2043,165316.57334559283
2044,207503.06901315998
2045,187787.00158418214
2046,193713.44535986483
2047,176422.05003342067
2048,119947.09394938638
2049,204724.64889412266
2050,191589.66387318668
2051,129906.04642688388
2052,143409.87795540114
2053,133893.37243764396
2054,114114.5002101956
2055,181039.99192537746
2056,164795.38534480106
2057,130699.02988382579
2058,235769.1948266897
2059,147145.3487113328
2060,175713.84561140373
2061,192118.66838854592
2062,140917.9983115531
2063,117156.04133889584
2064,148399.64666784464
2065,117655.84741074828
2066,215872.70093195536
2067,206846.6653531228
2068,215891.19524839753
2069,114906.41894068524
2070,141046.4244357226
2071,91745.23262288602
2072,173294.09480632146
2073,134992.03938740914
2074,162886.8993078651
2075,131139.3670827378
2076,113743.99742310129
2077,155491.71722208036
2078,132095.39705257094
2079,159661.47651088942
2080,124739.60215881765
2081,154815.26689097373
2082,215377.01100919035
2083,186487.1413562485
2084,108533.46323687867
2085,139701.46205583028
2086,141212.80559183419
2087,160326.1469760184
2088,164060.89261458436
2089,91359.68993777776
2090,172229.96750404398
2091,190177.16224829693
2092,194071.05194461657
2093,204616.55283410937
2094,128014.63725247484
2095,173270.96224521496
2096,115808.54458677059
2097,131831.72781454152
2098,180358.4325434001
2099,66139.84925712452
2100,194884.87080847452
2101,192804.0743302032
2102,170355.76604898207
2103,130482.64134064312
2104,265880.8228790666
2105,180812.02381076358
2106,137859.38271714735
2107,281466.17211207293
2108,127019.14493698861
2109,135795.90323894698
2110,140362.9688585837
2111,187574.88232806383
2112,194459.92889313027
2113,145249.1940482998
2114,155066.1515745695
2115,193093.07487710475
2116,119226.09023712523
2117,175213.79090477224
2118,159377.85367213484
2119,125122.2286623026
2120,147401.37247961562
2121,119677.35044509162
2122,138726.60681044753
2123,98872.41718106209
2124,227918.69199814065
2125,216789.17466218528
2126,200813.71879004818
2127,227158.35417832964
2128,187160.9111899326
2129,94895.60336692765
2130,183144.56295394432
2131,225204.70369748256
2132,152654.8844691986
2133,130499.44068860149
2134,150640.58741922493
2135,103795.24095844766
2136,163563.1330945307
2137,136051.06849335725
2138,129437.84754654023
2139,142366.79500974057
2140,128528.91899561197
2141,122979.42545716121
2142,128427.72866069445
2143,132184.1214037792
2144,144378.82989560574
2145,127733.38350124631
2146,153476.24504054018
2147,194986.21972597492
2148,163287.84747024064
2149,111302.17179033498
2150,190997.91892758867
2151,131987.36142024753
2152,190283.77490824423
2153,180903.48784428957
2154,112694.47991860867
2155,154078.67710885385
2156,306166.122411369
2157,194538.93477934026
2158,246262.6905268553
2159,237519.6993864327
2160,165581.86090415792
2161,191226.49326192238
2162,263455.5758776426
2163,211350.23401541644
2164,174123.52955195893
2165,187639.17630647184
2166,127632.14895889716
2167,162849.75600316218
2168,201771.69725543374
2169,195145.2237688315
2170,215511.7368112374
2171,140204.623617006
2172,128242.66374813567
2173,185593.57865678202
2174,239855.0286085443
2175,217554.2701173502
2176,204408.14453189843
2177,262079.95837879874
2178,211691.87178878777
2179,101870.59514616338
2180,216680.72481947008
2181,175323.32470260852
2182,189526.75827297746
2183,166541.72840387703
2184,139306.44758262773
2185,133416.16803330142
2186,139540.7179148058
2187,132702.6895863702
2188,168521.39222792076
2189,447695.2026683094
2190,141781.32662220334
2191,143401.12205744412
2192,103689.73581708803
2193,135027.62035580192
2194,140594.34662199894
2195,121715.82860188093
2196,147812.0364390198
2197,155766.72438979175
2198,169789.52949351454
2199,221276.8251711223
2200,160557.35649571012
2201,159120.90042829036
2202,178262.2128930343
2203,182363.7262146644
2204,217907.05494534466
2205,158716.80329983463
2206,138385.73122080317
2207,222012.13277985388
2208,249570.2922326314
2209,229804.24601534495
2210,121924.84625062648
2211,116803.64126942962
2212,134836.72216762282
2213,147218.86256349727
2214,194470.99102446565
2215,117545.39521378721
2216,226946.73820844942
2217,106288.88837697366
2218,162061.41926836214
2219,129137.6459481603
2220,113674.617434609
2221,188532.0103871183
2222,188307.11343660968
2223,235240.91545833254
2224,205433.6379389427
2225,219396.99261900657
2226,200285.8682593679
2227,173427.26401241476
2228,185767.19744381032
2229,215398.75800458173
2230,174809.22890790095
2231,194565.6437781603
2232,182449.3649372463
2233,163654.25863348175
2234,176589.0275065995
2235,188604.91354646222
2236,205810.4244055518
2237,230643.6532410589
2238,167135.02335667485
2239,139195.9686511667
2240,140613.32705253208
2241,162149.0673579773
2242,121356.92447658368
2243,169738.60105896535
2244,117129.01645707859
2245,116886.12456546037
2246,142455.5709708615
2247,127435.06164599533
2248,107037.22795173973
2249,110191.26729146556
2250,120097.38226770438
2251,236337.43084183452
2252,191625.36170716464
2253,166237.36859426764
2254,191980.31173777534
2255,193053.37605328136
2256,183706.53130722282
2257,259320.88929496505
2258,139801.71234167175
2259,185066.322929085
2260,158583.12021437247
2261,140468.8932061159
2262,154858.0357248756
2263,291726.860497572
2264,290919.09446736134
2265,208104.15048152063
2266,189596.20808888966
2267,259922.00918571049
2268,239687.6404363068
2269,150614.11391234657
2270,180662.14185670653
2271,201504.9526910029
2272,224208.47630270533
2273,149773.8927548312
2274,166944.11965003487
2275,160811.37096611114
2276,161147.82427357946
2277,218937.63348961464
2278,171339.15770862176
2279,118812.02990004007
2280,116821.20058197046
2281,155605.92163594603
2282,159151.15634380898
2283,127902.85343726003
2284,140681.47993948794
2285,124547.78773656092
2286,125757.12931612515
2287,217505.13623149405
2288,204024.3865961807
2289,251653.14633913833
2290,305404.3338341465
2291,294806.950538945
2292,243991.4531342215
2293,294939.57357319345
2294,317159.2967886472
2295,264493.8998910572
2296,259104.87672216972
2297,243060.11120176158
2298,216570.1725591349
2299,334722.9543039196
2300,278487.17198218603
2301,206204.72625829707
2302,192100.17846617417
2303,202720.77945778664
2304,217132.983235664
2305,152014.34350097258
2306,152015.62864325626
2307,160522.36979774167
2308,178203.24393786408
2309,184329.14385256398
2310,157452.0511973232
2311,163801.17720983087
2312,182499.7801433897
2313,183728.44709865417
2314,176822.3772007507
2315,178291.32688183608
2316,204616.1542422655
2317,166316.54067755822
2318,180012.3356532657
2319,173812.70683628682
2320,153573.29297503532
2321,177059.3220826816
2322,150503.15937115747
2323,144968.5281465398
2324,170372.67857869095
2325,182330.74117058486
2326,162488.6664110985
2327,224062.62941620193
2328,221828.5825736084
2329,198136.7624469687
2330,193661.6652122138
2331,292901.5091041159
2332,344368.1932920933
2333,292171.5821823054
2334,272992.9253883188
2335,255523.400577807
2336,287382.09499175695
2337,167661.4184744625
2338,188498.16423020686
2339,185090.6177600888
2340,232956.86659908821
2341,185146.4038834873
2342,184124.14155953832
2343,179989.7994092265
2344,228980.65645510817
2345,214033.1702918647
2346,163316.65445309517
2347,163602.9892778999
2348,209700.62544417498
2349,191081.01586557785
2350,225809.97773580794
2351,191052.49230544642
2352,204188.77166625817
2353,279053.6141781593
2354,137183.7634749351
2355,141576.95896527966
2356,139389.9753804757
2357,176823.4513368118
2358,205795.40549180264
2359,152905.98919868967
2360,115477.07186029555
2361,133568.88012130363
2362,280657.7918132606
2363,130546.6489373114
2364,133525.23927063454
2365,161411.75127482854
2366,141887.35583663135
2367,178568.1648212383
2368,157656.17431275366
2369,177788.0622686332
2370,170098.99832435834
2371,177350.3074911398
2372,164632.95359825864
2373,226774.37450025216
2374,271887.2710894865
2375,177134.44047146002
2376,271059.07649461034
2377,290251.4954270507
2378,147002.81991737054
2379,273494.99143947504
2380,128538.88019711361
2381,167878.94366755424
2382,197190.81317281807
2383,191018.3346793658
2384,240551.46371834038
2385,141561.83101245976
2386,136448.77967436178
2387,139095.8751527971
2388,144444.87685360844
2389,135820.82531345054
2390,142886.6963936797
2391,125332.98464374137
2392,117739.05219440744
2393,150284.40326441164
2394,134398.99247755884
2395,247752.0427478701
2396,160080.3392628342
2397,195306.964471013
2398,123220.80946299435
2399,89670.16272859182
2400,89235.47910532486
2401,104290.3745302506
2402,145690.09332865145
2403,184931.26158160085
2404,149620.70482532665
2405,158725.57120635983
2406,122442.99726380905
2407,127614.13042468464
2408,132502.3157683428
2409,143550.76632017255
2410,204115.03242223908
2411,121541.14765772337
2412,172820.13069254506
2413,152119.77587565323
2414,144945.55699874982
2415,185395.67079886384
2416,123509.68746793046
2417,131940.2584083695
2418,120936.783422641
2419,180948.46191606435
2420,120726.31972121773
2421,195821.04626460682
2422,116932.99321496252
2423,186483.35081043045
2424,196708.30006414265
2425,354968.5547106921
2426,157103.45830338448
2427,183283.36126972118
2428,198757.3376578608
2429,117741.41830315924
2430,122938.56573936275
2431,150728.57341158343
2432,123461.98753727479
2433,145060.12759357918
2434,152794.0076878878
2435,167853.964997236
2436,119826.72012263178
2437,112132.44669417595
2438,120314.32878916209
2439,122183.40293633085
2440,154678.156170836
2441,126430.62015079301
2442,119958.72471140024
2443,133768.7954721137
2444,152576.7163937646
2445,138794.0261025601
2446,209148.00191331856
2447,200071.45253953736
2448,192871.81831321146
2449,145413.65631864182
2450,193109.30151097756
2451,160675.39773910472
2452,280819.8095021553
2453,123095.66894145549
2454,170324.55705492006
2455,131717.93910539412
2456,171200.16995283985
2457,152510.79614990225
2458,148139.44660381155
2459,112782.82561170236
2460,160352.09524592286
2461,157729.73148961237
2462,168355.13453602715
2463,153343.258394651
2464,254342.3395013287
2465,165887.90829952765
2466,159565.0967378881
2467,153364.22992531623
2468,140700.91354067298
2469,144889.77435704804
2470,269702.93261245056
2471,225333.88556466566
2472,248975.0268137878
2473,155787.24924979112
2474,177866.56027239672
2475,265177.383677265
2476,153358.20927609134
2477,130710.91055304972
2478,176992.71420714477
2479,131726.20391323697
2480,133523.8395214253
2481,126146.00719677015
2482,114918.84579163275
2483,119963.9755032689
2484,114128.78473513204
2485,110814.44849712157
2486,171738.01086573704
2487,306252.3574707757
2488,158318.10332021138
2489,163379.1314733704
2490,151628.48445958097
2491,120134.81609668564
2492,175003.83579603123
2493,159031.7354132174
2494,193502.65714522282
2495,160845.7272297889
2496,280271.3642642982
2497,193702.7331991137
2498,111361.36132395941
2499,116131.67898426947
2500,125624.12296828096
2501,162449.5169499108
2502,177959.0964150984
2503,162417.185681693
2504,226440.25233121126
2505,227456.9352713692
2506,195520.23046207326
2507,248968.41075986932
2508,195596.90945118226
2509,186927.36802176322
2510,180065.37532321215
2511,154506.93114931197
2512,211164.52799640596
2513,209456.05513475215
2514,222036.9692062517
2515,125939.12583133618
2516,159331.4689669731
2517,126180.15120155188
2518,143543.12477121022
2519,216364.39129005
2520,204606.71487493016
2521,199377.78384655894
2522,206252.2411331394
2523,122997.4751792168
2524,129784.58075936223
2525,130397.57741830488
2526,129836.94633990283
2527,120228.00368757914
2528,117448.41913359736
2529,112517.9893792842
2530,113641.83008611653
2531,190610.3810293049
2532,223833.08539337295
2533,202110.8377328122
2534,191499.79313203963
2535,269753.4539085269
2536,225734.13439746192
2537,169261.41860065522
2538,176856.66675864797
2539,147435.2540656966
2540,161338.65905529444
2541,177786.95773869852
2542,182841.99855600772
2543,123368.3430130056
2544,136958.96787998918
2545,169799.57883873116
2546,147779.04934829735
2547,130922.67614957382
2548,246668.10425658603
2549,167983.28560688524
2550,573602.3545300642
2551,128491.13865798566
2552,122294.01178260194
2553,143424.89718969245
2554,146361.55011830782
2555,114687.3513845278
2556,103334.5041786229
2557,113142.5685291596
2558,291434.2352023606
2559,168819.12010365317
2560,155530.54549382668
2561,134730.42980450072
2562,169805.745795526
2563,172639.44766684843
2564,199788.17229852232
2565,161252.12261706797
2566,209966.2421074637
2567,164342.64578066065
2568,188145.64475546876
2569,178279.71361251146
2570,123190.69223066916
2571,195513.18851961577
2572,123327.51363968682
2573,198961.20167366444
2574,310926.6497227391
2575,147045.17301691778
2576,186666.82558188605
2577,210997.44714077906
2578,103659.91383367374
2579,113543.64754835531
2580,230142.83398351533
2581,134065.44884184896
2582,125782.38344449026
2583,189098.15297962533
2584,152911.28362591597
2585,170671.61733570157
2586,169910.65111836404
2587,169771.44386900324
2588,111800.78635244328
2589,132497.69136687287
2590,173890.00184441806
2591,276007.5268396577
2592,198400.09167633913
2593,185704.69831487988
2594,150775.730982512
2595,150749.01256420434
2596,225658.8612777334
2597,169717.44872369195
2598,273959.0127271764
2599,217102.31543742356
2600,272249.6299195555
2601,119800.18526581101
2602,127452.41106682521
2603,114723.73335860476
2604,127446.62792654858
2605,127700.44352757819
2606,129915.65053648848
2607,161181.09017105907
2608,212808.35364456286
2609,172210.89897918975
2610,104059.06661401283
2611,209413.50825052333
2612,139810.07903763617
2613,111059.85321451271
2614,117195.27411064054
2615,151576.67221171313
2616,134019.0464517388
2617,203543.22755471396
2618,179708.293768593
2619,219881.18278932193
2620,180717.58797144608
2621,191490.06387163146
2622,206631.33951938583
2623,237722.9180742158
2624,252279.97583681316
2625,303529.3849410469
2626,137011.69498601242
2627,141391.41528183824
2628,315658.5205507571
2629,377572.2903455244
2630,280538.7180667382
2631,308232.0074713826
2632,319263.7423261108
2633,199968.7406876571
2634,239302.67584087976
2635,131700.94329476455
2636,218640.49548035735
2637,129414.70318888228
2638,264362.47795854206
2639,220479.50754608298
2640,141145.2569471067
2641,113539.66274913178
2642,166134.49859875086
2643,128620.99164567921
2644,156127.13195740967
2645,121366.06863452324
2646,112853.40706198524
2647,127565.5035877903
2648,130590.17017539538
2649,166755.79266867565
2650,124532.36602915658
2651,165436.5684747177
2652,296105.99165691604
2653,201336.71368840084
2654,211031.6038742435
2655,227194.90946106243
2656,261210.19959272345
2657,242290.32424494915
2658,263251.53199924086
2659,273205.2675999552
2660,270662.0167321613
2661,218893.98788481782
2662,219560.56837842395
2663,216428.53413760886
2664,181862.97350498196
2665,196967.03253891683
2666,192478.74240797583
2667,175555.0601398736
2668,179233.08427132486
2669,167646.32350459677
2670,273873.86831513594
2671,179690.1688778616
2672,158910.19915864614
2673,168651.39370798896
2674,172517.6897094325
2675,136179.57237010778
2676,188654.818705112
2677,210946.15401959268
2678,257398.9110887977
2679,230600.8829128305
2680,256765.6564320208
2681,310009.2799534303
2682,307336.5649497569
2683,394790.9911220258
2684,273771.37015720556
2685,306441.80754975544
2686,230081.18696725921
2687,198691.45724711719
2688,183318.3243745867
2689,157186.61423400973
2690,302618.3386744928
2691,200761.4575043294
2692,142950.05186155677
2693,173472.49003804254
2694,143931.35732383467
2695,197487.60177368636
2696,188145.28246047767
2697,213841.24422169907
2698,203696.48733852382
2699,165854.2456349516
2700,147361.95764071055
2701,153044.90745747258
2702,127612.66175055041
2703,195303.93589172987
2704,142050.67594848224
2705,118902.38529058795
2706,118521.25217873056
2707,112443.98974344971
2708,125394.86512505381
2709,110718.70539698635
2710,114175.69537762474
2711,303981.86579007877
2712,320850.80753135384
2713,135594.31499867194
2714,141866.11742404345
2715,170018.12335730164
2716,125586.91132060587
2717,204539.90537314318
2718,184430.9431937164
2719,152218.20978531468
2720,164594.86426731487
2721,135575.5269671605
2722,207452.94403051032
2723,127517.75213613102
2724,117967.80162262928
2725,126037.39645353974
2726,144770.58729578863
2727,187575.48126384805
2728,171075.84854126355
2729,175760.4969765927
2730,156473.5777233742
2731,108481.42824550945
2732,133391.8221940953
2733,174603.4496953378
2734,196010.29922995222
